,Kateqoriya,Mərtəbə,Sahə,Otaq sayı,Çıxarış,price,price-cur,locations,latitude,city,longtitude,id,date,Təmir,İpoteka
0,Köhnə tikili,4 / 4,75 m²,3,,185000,AZN,"Tibb Universiteti ,Nəsimi r.",40.37533198376934,Bakı,49.81793688867354,2600115,04 Oktyabr 2022 ,,
1,Köhnə tikili,3 / 7,110 m²,3,,174000,AZN,"İzmir parkı ,Dövlət Statistika Komitəsi ,M.Hüseynzadə parkı ,Nəsimi r.",40.3863784022024,Bakı,49.84768509864811,2600253,18 Yanvar 2023 ,,
2,Yeni tikili,4 / 16,98 m²,2,,115000,AZN,"Yasamal r.,Yeni Yasamal q.",40.39230435421619,Bakı,49.79133118001246,2605237,29 Sentyabr 2022 ,,
3,Yeni tikili,10 / 22,165 m²,3,,430000,AZN,"Azadlıq meydanı ,Səməd Vurğun parkı ,Pedaqoji Universiteti ,Nəsimi r.",40.38002022966838,Bakı,49.85552251338959,2610033,22 Dekabr 2022 ,,
4,Yeni tikili,15 / 16,96 m²,3,,255000,AZN,"Cavanşir körpüsü ,Şah İsmayıl Xətai m.,Xətai r.",40.39414959485713,Bakı,49.7993946075439,2610037,19 Dekabr 2022 ,,
5,Yeni tikili,8 / 17,71 m²,2,,157000,AZN,Nərimanov r.,40.40828416527557,Bakı,49.87069845199589,2615013,29 Sentyabr 2022 ,,
6,Köhnə tikili,3 / 6,85 m²,3,,330000,AZN,"İçəri Şəhər m.,Qubernator parkı ,Dövlət İdarəçilik Akademiyası ,İqsadiyyat Universiteti ,Prezident parkı ,Axundov bağı ,İçəri Şəhər ,M.Ə.Sabir parkı ,Azneft meydanı ,Şəlalə parkı ,Səbail r.",40.38264366149726,Bakı,49.87209320068359,2615135,11 Noyabr 2022 ,,
7,Yeni tikili,11 / 16,55 m²,2,yoxdur,83000,AZN,"Abşeron r.,Masazır q.",40.38046156179651,Bakı,49.81176495552063,2615173,03 Mart 2023 ,,
8,Yeni tikili,15 / 19,95 m²,2,,171000,AZN,"Şah İsmayıl Xətai m.,Xətai r.",40.38264366149726,Bakı,49.87209320068359,2615177,04 Dekabr 2022 ,,
9,Yeni tikili,9 / 14,184 m²,3,,464800,AZN,"Beşmərtəbə ,Qış parkı ,Nizami m.,Nəsimi r.",40.3765957210189,Bakı,49.85243260860443,2615257,17 Mart 2023 ,,
10,Yeni tikili,9 / 19,140 m²,3,,400000,AZN,"Zoopark ,Nərimanov r.",40.38535688538403,Bakı,49.82866287231445,2620026,04 Fevral 2023 ,,
11,Yeni tikili,18 / 20,138 m²,3,,215000,AZN,"İnşaatçılar m.,Yasamal r.",40.39414959485713,Bakı,49.7993946075439,2620100,16 Noyabr 2022 ,,
12,Yeni tikili,9 / 12,220 m²,4,,450000,AZN,"Azərbaycan turizm institutu ,Gənclik m.,Nərimanov r.",40.3989884918967,Bakı,49.8603106072979,2620224,07 Oktyabr 2022 ,,
13,Yeni tikili,16 / 18,150 m²,3,,330000,AZN,"ASAN Xidmət №2 ,Şah İsmayıl Xətai m.,Xətai r.",40.39414959485713,Bakı,49.7993946075439,2630243,18 Mart 2023 ,,
14,Yeni tikili,9 / 19,119 m²,3,,192000,AZN,"20 Yanvar m.,Yasamal r.",40.39181261122973,Bakı,49.80257034301758,2630251,19 Oktyabr 2022 ,,
15,Yeni tikili,10 / 16,75 m²,2,,170000,AZN,"Hüseyn Cavid parkı ,Texniki Universiteti ,Elmlər Akademiyası m.,Yasamal r.",40.3651072257085,Bakı,49.81950849294662,2635005,17 Yanvar 2023 ,,
16,Yeni tikili,5 / 18,85 m²,2,var,155000,AZN,"Yasamal bazarı ,İnşaatçılar m.,Yasamal r.",40.3839039,Bakı,49.79972640000005,2640181,28 Dekabr 2022 ,,
17,Yeni tikili,2 / 15,181 m²,4,,217000,AZN,"Təhsil Nazirliyi ,Azərbaycan turizm institutu ,Nərimanov r.",40.40761426997893,Bakı,49.80840682983398,2640218,14 Noyabr 2022 ,,
18,Yeni tikili,9 / 16,104.5 m²,3,yoxdur,209000,AZN,"Bakı Slavyan Universiteti ,Azərbaycan Dillər Universiteti ,28 May m.,Neft Akademiyası ,Nəsimi r.",40.38251129243034,Bakı,49.84528499218753,2645256,23 Sentyabr 2022 ,,
19,Yeni tikili,2 / 10,57 m²,2,var,80000,AZN,"Həzi Aslanov m.,Xətai r.,Həzi Aslanov q.",40.37309747519567,Bakı,49.95346069335938,2650052,12 Dekabr 2022 ,,
20,Yeni tikili,12 / 17,153 m²,3,,235000,AZN,"Ayna Sultanova heykəli ,Binəqədi r.,8-ci mikrorayon q.",40.42527440160644,Bakı,49.85134363174438,2650096,12 Mart 2023 ,,
21,Yeni tikili,9 / 15,208 m²,4,,600000,AZN,"Axundov bağı ,Dövlət İdarəçilik Akademiyası ,İqsadiyyat Universiteti ,İçəri Şəhər m.,Qubernator parkı ,Prezident parkı ,M.Ə.Sabir parkı ,Nərimanov heykəli ,Səbail r.",40.39414959485713,Bakı,49.7993946075439,2650174,04 Mart 2023 ,,
22,Yeni tikili,11 / 17,163 m²,4,,259000,AZN,"Tibb Universiteti ,ASAN Xidmət №1 ,Nəsimi r.",40.40328327684168,Bakı,49.85078707337379,2650216,16 Oktyabr 2022 ,,
23,Yeni tikili,15 / 16,190 m²,4,,515000,AZN,"Zabitlər parkı ,Sirk ,Rusiya səfirliyi ,Sevil Qazıyeva parkı ,Nizami m.,Nəsimi r.",40.38535688538403,Bakı,49.82866287231445,2655016,10 Mart 2023 ,,
24,Köhnə tikili,3 / 5,80 m²,3,,220000,AZN,"Səməd Vurğun parkı ,Azadlıq meydanı ,28 May m.,Səbail r.",40.37849802028471,Bakı,49.87448841333393,2655047,22 Oktyabr 2022 ,,
25,Yeni tikili,8 / 16,170 m²,3,,420000,AZN,"M.Hüseynzadə parkı ,Sevil Qazıyeva parkı ,İzmir parkı ,Nizami m.,Nəsimi r.",40.38535688538403,Bakı,49.82866287231445,2655064,06 Mart 2023 ,,
26,Köhnə tikili,2 / 4,90 m²,3,,250000,AZN,"Sahil m.,Sahil bağı ,Malokan bağı ,Xalça Muzeyi ,Pedaqoji Universiteti ,Nizami kinoteatrı ,Səbail r.",40.37533198376934,Bakı,49.81793688867354,2655087,07 Oktyabr 2022 ,,
27,Yeni tikili,12 / 17,140 m²,4,,300000,AZN,"Binəqədi r.,9-cu mikrorayon q.",40.40761426997893,Bakı,49.80840682983398,2655123,18 Dekabr 2022 ,,
28,Yeni tikili,6 / 9,88 m²,1,,202285,AZN,"Nizami m.,Dövlət Statistika Komitəsi ,Yasamal r.",40.38217786213847,Bakı,49.8321017974587,2655124,Dünən 12:00 ,,
29,Yeni tikili,17 / 18,98 m²,3,var,145000,AZN,"Yasamal r.,Yeni Yasamal q.",40.40952590477563,Bakı,49.84445571899418,2655205,30 Oktyabr 2022 ,,
30,Yeni tikili,12 / 17,160 m²,3,,260000,AZN,"Dövlət Statistika Komitəsi ,Nizami m.,İncəsənət və Mədəniyyət Un. ,Yasamal r.",40.38171477543393,Bakı,49.82562191764521,2660089,09 Dekabr 2022 ,,
31,Yeni tikili,7 / 24,156 m²,3,,190000,AZN,"Şah İsmayıl Xətai m.,Xətai r.",40.38264366149726,Bakı,49.87209320068359,2660154,01 Oktyabr 2022 ,,
32,Yeni tikili,17 / 17,450 m²,5,,1100000,AZN,"Şah İsmayıl Xətai m.,Xətai r.",40.3843596,Bakı,49.87381000000005,2660212,22 Oktyabr 2022 ,,
33,Yeni tikili,7 / 14,100 m²,3,,119000,AZN,Xətai r.,40.39207450867706,Bakı,49.91632254003383,2660250,24 Sentyabr 2022 ,,
34,Yeni tikili,11 / 17,115 m²,3,,155000,AZN,"Həzi Aslanov m.,Xətai r.",40.40152503521376,Bakı,49.86131862059725,2665012,03 Noyabr 2022 ,,
35,Yeni tikili,4 / 5,83 m²,3,,118500,AZN,"ASAN Xidmət №3 ,Yasamal bazarı ,Yasamal r.,Yasamal q.",40.39816149998397,Bakı,49.84086155891422,2665076,23 Sentyabr 2022 ,,
36,Yeni tikili,3 / 16,122 m²,3,,275000,AZN,"Elmlər Akademiyası m.,Yasamal r.",40.37620916175648,Bakı,49.81580107043555,2665211,05 Oktyabr 2022 ,,
37,Yeni tikili,11 / 18,170 m²,3,,255000,AZN,"M.Hüseynzadə parkı ,Dövlət Statistika Komitəsi ,Nizami m.,Yasamal r.",40.40606433283491,Bakı,49.86231650326251,2665226,29 Oktyabr 2022 ,,
38,Yeni tikili,5 / 18,200 m²,3,var,310000,AZN,"Dövlət Statistika Komitəsi ,M.Hüseynzadə parkı ,Nizami m.,Yasamal r.",40.37738239264175,Bakı,49.82495069503784,2670058,06 Yanvar 2023 ,,
39,Yeni tikili,4 / 16,178 m²,3,,448000,AZN,"ASAN Xidmət №1 ,Neftçi bazası ,Nəsimi r.",40.38210427264212,Bakı,49.96333122253422,2670193,22 Dekabr 2022 ,,
40,Yeni tikili,5 / 16,238 m²,4,,305000,AZN,"Azərbaycan turizm institutu ,Gənclik m.,Nərimanov r.",40.37533198376934,Bakı,49.81793688867354,2670250,11 Noyabr 2022 ,,
41,Yeni tikili,10 / 15,98 m²,3,,142100,AZN,"Binəqədi r.,7-ci mikrorayon q.",40.43457632062817,Bakı,49.85402634830876,2675183,11 Fevral 2023 ,,
42,Yeni tikili,14 / 17,101 m²,3,,235000,AZN,"Zabitlər parkı ,Nizami m.,Sirk ,Nəsimi r.,Kubinka q.",40.3823534,Bakı,49.83293920000006,2680149,06 Noyabr 2022 ,,
43,Yeni tikili,11 / 17,104 m²,3,,180000,AZN,"İnşaatçılar m.,Yasamal r.,Yasamal q.",40.39301867520612,Bakı,49.80968781867227,2690187,05 Oktyabr 2022 ,,
44,Yeni tikili,13 / 16,80 m²,3,var,180000,AZN,"Tibb Universiteti ,Nəsimi r.",40.39980377915154,Bakı,49.86642837524414,2695200,25 Oktyabr 2022 ,var,var
45,Yeni tikili,11 / 19,84 m²,2,,189000,AZN,"Nəriman Nərimanov m.,Nərimanov r.",40.4020049856891,Bakı,49.87914871651605,2695236,15 Mart 2023 ,,
